tweet_id,text,airline,airline_sentiment
570202097041305600,@AmericanAir @superyan I did not get any compensation after Cancelled Flighting my departure TWICE and made me missed my own wedding.,American,negative
568903208015433728,"@USAirways it MIGHT have went through. No confirmation. ""Please wait"" then same form.",US Airways,negative
570216406119157761,"@AmericanAir mission accomplished today, Thank you!",American,positive
569266206596734976,@SouthwestAir replacing @vitaminwater with beer! Bravo!👏👏 Cheers! 🍻🍻 @Leinenkugels @DosEquis @FatTire,Southwest,positive
568202590032236544,@JetBlue Headphone jack not working on my flight.,Delta,negative
569907564156035072,@united arrived in YYZ to take our flight to Taiwan. Reservation missing our ticket numbers. Slow agent Sukhdeep caused us to miss our flt.,United,negative
570037961020080129,"@united caught earlier flight to ORD. Gate checked bag, and you've lost it at O'Hare. original flight lands in 20minutes. #frustrating!",United,negative
569620382023622657,@united lost my bags and there was a flight from Chi to Eri that landed over 1.5 hrs ago...yet still have zero updates?? #UnitedAirlinesSux,United,negative
569889547162669056,"@JetBlue nope. The ""regular"" line was multi-x faster. You literally direct all the wheelchairs and strollers into the same line as EMS.",Delta,negative
570018836239364096,@USAirways what's up with flight 5545 no gate agent or plane at PHX B18?  Nice customer service.,US Airways,negative
568161997935607808,@USAirways you see now that is a lie.  They auto respond with insulting email. #sucks,US Airways,negative
569992362728005632,Great management of @USAirways twitter account. Thank you.,US Airways,positive
569707583646375936,@JetBlue ok thanks. Safety first.,Delta,positive
569258100324048900,@united call wait times are over 20 minutes and airport wait times are longer,United,negative
570100035167379456,.@AmericanAir how about connecting me with a customer service rep? I'd rather speak to a person than a computer. Thanks!,American,negative
569149498183659520,@united My flight was Cancelled Flighted and I'm needing some help reFlight Booking Problems.,United,negative
569987348772950016,@united you Cancelled Flighted our flights for no reason &amp; now we have been on the phone for AN HOUR on our vacation. Why?,United,negative
570087324949864448,@JetBlue my wife sent me a family invite but I never accepted it. She should not be locked into a family account that never got created.,Delta,negative
569121160149012480,"@JetBlue thanks for getting me to Boston early for @TuftsEnergyConf ""Breaking Barriers To a Clean Energy Future""",Delta,positive
570303720308809728,@USAirways I've been on hold to change a date on a ticket for over 3 hours. Can someone please assist me? Unacceptable.,US Airways,negative
569690347183480832,@AmericanAir delta rerouted 6 of my bags onto aa977 MIA-CUR. How can I see if they made it onto the flight?,American,negative
569490427625086976,@JetBlue @fllairport best way to kill nine hours at the airport when all flights are full and the airline won't put you standby? #stranded,Delta,negative
568181747357229057,"@USAirways @MarciaVeronicaa she missed her uncle's funeral, and you ""hope"" they can find another flight. That's very considerate of you.",US Airways,negative
570268646544510976,@AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn't care,American,negative
569874553175810050,@USAirways getting extremely frustrated w/ the phone/online service for merging frequent flyer miles.,US Airways,negative
569983854464921601,@AmericanAir I understand they're busy &amp; doing their best. My frustration is an automated call changing my flight w/o allowing me to talk,American,negative
569351220097216512,@VirginAmerica - too many apologies! You r the worse airlines! Don't even respond to your cudtomers,Virgin America,negative
569550676784578562,"@united broken light, 35 mins to get bridge to gate, airplane parked wrong , bathroom not emptied last night....your airline in last 3 hrs",United,negative
569996707443970048,@SouthwestAir stop Cancelled Flighting my flight I have US history tests to take and chemistry things to learn do you not understand!!!!!!!!!,Southwest,negative
568929935273930752,"Cool! ""@JetBlue: @hgeronemus We are 60% there and anticipate completing installation on all our A320's this year. http://t.co/sGckBopATA”",Delta,positive
568077464892628993,@SouthwestAir No I have not.,Southwest,negative
569993218730934273,"@AmericanAir not only on both legs did I have damaged seat, u damaged an expensive case and not offered anything.Just an apology 6wks Late Flightr!",American,negative
569660558112239616,@AmericanAir I have not. There's no option for even getting a call back!,American,negative
568265355115814913,@USAirways thank you. We filled out a claim and hope to have the bags tomorrow.,US Airways,positive
569870445710671872,@USAirways @AmericanAir - Burned a lot of time and cell minutes working through this flight issue - hopefully we fly home in the morning.,US Airways,negative
567738065595019265,@SouthwestAir 45mins wait on the phone with no option for a callback? Finally had to hang up because my phone was dying. #customerservice,Southwest,negative
568635298759860226,@JetBlue on your 1503 flight JFK to PR. They got the doors open on this frigid temperature. #icyflight,Delta,negative
569633166031511552,@JetBlue I think it's safe to say that after 25 years of loyal #JetBlue flying we are officially DONE. #Byebyejetblue,Delta,negative
569989039874404352,@SouthwestAir prove it,Southwest,negative
569302780013355008,@SouthwestAir @PoteetTJ had to fly @Delta MCO-&gt;CMH for $400 b/c we cldnt reach SWA to reroute SWA 3104 Cancelled Flightlation. Voucher wld help.,Southwest,negative
570082960700870656,@united is my favorite airline.,United,positive
568604830291222530,@SouthwestAir offering us absolutely nothing for our troubles either. Blames the @TSA,Southwest,negative
569621698905022464,@usairways @AmericanAir LAX connect from term 6 to term 4.  55min layover due to delay. US755-AA2595. Is this realistic? Can 2595 be held?,US Airways,negative
569872058613673984,@VirginAmerica Have a great week 🌞✈,Virgin America,positive
570043569605648385,@USAirways #FAILINGYOURCUSTOMER ONE BY ONE,US Airways,negative
569604066239762432,@SouthwestAir  Mad love http://t.co/4ojrSDWPkK NYC-,Southwest,positive
570059874480091136,"@AmericanAir seriously, all flights from Detroit to Dallas are Cancelled Flightled 2 days in a row. I want to get home &amp; see my wife &amp; kids.",American,negative
569931363505315840,@AmericanAir am on hold for the 2nd time today. Need help with confirming the new flights you arranged for me. Can you expedite this?,American,negative
568111402084401152,"@usairways I am sure you are sincere in your apology, its disappointing from a customer perspective when you want loyal customers #options",US Airways,negative
569528410684461057,"@USAirways how aggravating, zone 5 boarded, overhead empty but forcing bag check. Better not loose bag again! flt1727 http://t.co/w3XS6TVpZg",US Airways,negative
569739044004823040,@united big surprise #nogate waiting for our plane. Same fucken issues everything I fly you. #fail #worstairlineever,United,negative
567755891714174976,@USAirways customer service at its finest,US Airways,positive
569985270415818752,@USAirways I have a receipt but no conf # for a Thur flight. When I call for help I was literally hung up on b/c of wait times. Help!,US Airways,negative
569294079835705346,"@USAirways I made the change online, but couldn't check-in online, so had to call (3 hrs on hold btw). Shouldn't have been charged $25",US Airways,negative
569883077289181184,@AmericanAir can't get thru to anyone on phone,American,negative
570279220502511617,@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?,American,negative
570269633778855936,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,American,negative
570044497330987008,"Without notifying though? “@AmericanAir: @krescate We don't like Cancelled Flightling flights, Kim, but weather has not played nice with us.""",American,negative
567984939221852160,"@united it has now been 16 days since i applied for my compensation?

Y have i had no correspondence",United,negative
569184999900995585,@united once again your lack of customer service astounds me! You are the worst airline in the history of airlines! Train your staff!,United,negative
569116399039344640,"@united It isnt simple issue, generally how you set up check in/baggage policies at Logan and general unhelpfulness of employees in early AM",United,negative
570085229576265728,@USAirways  Three months and my miles haven't been credited.  No one is going to read the email I sent.,US Airways,negative
569613897516380160,@USAirways if you are going to make me wait in the phone for a long time can you at least turn off the ads they are eating away at my soul,US Airways,negative
569575780864241664,@USAirways UR employee named VAN @ ticket counter in #Philadelphia. EXTREMELY RUDE! a Father trying to get home to sick kid missed flight.,US Airways,negative
569668488408616960,"@united Appreciated, but in this case we waited an extra 55 minutes for a lost mechanic to fax the log. Fax...like in the 80s.",United,negative
569363354428567552,@united had a different fiasco on my outward trip and was rebooked on to qantas lax-Syd. No FF miles show up in my account for that :(,United,negative
569933879299186688,@united Would be helpful if you could refresh boarding time info on boarding passes for delayed flights,United,negative
569610485101768704,"“@AmericanAir: @RussellsWriting Russ, please contact Reservations at 800-433-7300 for reFlight Booking Problems options.” Good luck with that!",American,negative
569525480178769920,@USAirways you can't control the weather but you can control customer service. Without luggage for 24 hours &amp; still yet to speak to a human.,US Airways,negative
570027031326535680,@AmericanAir I need assistance reFlight Booking Problems a flight from dfw to lit,American,negative
567851359178989568,"@united time for a rant...you delayed my flight and still forgot my luggage...then delayed on the Tarmac, moments I love you United",United,negative
568166268546748416,@USAirways ok thank you we were told ground delay due to snow.,US Airways,positive
568656507480481792,@united Flt 359 lax to EWR. Your pilot bragged about getting to EWR early only to wait 20 min for a jetway driver. Thanks United!,United,negative
568797966489690112,@united no because you will charge me or delay me further. United 1612 still waiting.,United,negative
569729325546602497,@united You are a F&amp;$KING joke. Your customer service is woeful. If your staff tell a passenger that they will do something do it!,United,negative
568435677190336512,@JetBlue i am here - what is your resolution?,Delta,negative
569987277734207488,"@SouthwestAir it's not fun having a delay from Nashville to Las Vegas, but the crew at the gate C9 desk has been AWESOME! #patience #luvswa",Southwest,positive
569708886518849536,@AmericanAir is AA951 to São Paulo taking off today? Your colleagues won't tell us any thing,American,negative
567811142924656640,@SouthwestAir I did but it only shows one flight one way. When I try to go to the home page and book roundtrip there's nothing available :(,Southwest,negative
568815660815519744,@united or I'm sure her business will go else where for airline travel. Her name is Kathryn Sotelo,United,negative
568059129601724416,"@VirginAmerica love it, taking @SouthwestAir on in their backyard! Consumers win when biz competes.",Virgin America,positive
568427870055305216,@JetBlue thank you will do!! You guy are awesome!,Delta,positive
569635382834421761,@AmericanAir 2293 is the Cancelled Flightled one,American,negative
569360352594546688,"@USAirways As a member of the news media, the awful service of the last few days won't go unnoticed.",US Airways,negative
568085714744684544,@SouthwestAir you're the best,Southwest,positive
569614088390578176,"@AmericanAir My flights tomorrow were Cancelled Flighted, can't do anything online, and can't get through on phone. Help?",American,negative
569671087820111872,@AmericanAir I ended up on a flight to LA my fourth time on standby. Thanks! http://t.co/NA5G5EAKPA,American,positive
569115097198690305,@United terrible illogical re-route after Cancelled Flightled connection. Then made me pay to check bag. Then lost bag. #ual,United,negative
569477458023616512,"@USAirways why don't you hire people to deal with the call volume, this is absolute garbage #incompetent",US Airways,negative
569283511192051712,@united Flight Cancelled Flightled to BDL and stranded @Dulles_Airport. Waiting almost 2hrs at customer service. Shout out to diligent agents.,United,negative
569309296023998464,"@united instead of be told when we board, we have to wait for the emails telling us about the delays.",United,negative
569544528299995137,@usairways 2+ hr wait &amp; really bad exp @PHLAirport. luggage won't arrive w/ me Do I really have 2go back LAS airport 2 pick up when arrives?,US Airways,negative
570077991436484609,@USAirways Everyone is sorry.  Don't have what I need for meeting tomorrow.  140 charac. isn't nearly enough to highlight your shortcomings,US Airways,negative
569661464509861888,@AmericanAir Same as yesterday's Cancelled Flighted flight. AA104. Your customer support is just awful!,American,negative
569865838892691456,"@SouthwestAir @nelsjeff, 3.5 hrs. Late Flightr (no human interaction), ended up $'ing a completely new flight - so last flight out didn't sell out.",Southwest,negative
570001706676842497,"Social agencies, this is why we can't have nice things. @JetBlue: Our fleet's on fleek. http://t.co/QRxz0bGbtq",Delta,negative
567774320170119168,@SouthwestAir Thank you so much for stepping up your game and making my day after night of elevator music. Much appreciated.,Southwest,positive
569795913788428288,"@SouthwestAir thank you for Cancelled Flighting my flight, last minute of course, to #GIS2015. I'm now missing one full day of my trip thanks to this!",Southwest,negative
568208831030943744,@JetBlue third JetBlue flight in less than a week. All Late Flight not for weather.  Reliability going downhill.,Delta,negative
567852550512181248,@JetBlue where exactly can I leave a note,Delta,negative
568609999200477185,@USAirways - BOS -&gt; DCA delayed again. This needs to stop. I will be filing complaints with the FAA and Consumer Affairs,US Airways,negative
568544211370418176,@USAirways @AmericanAir Total lack of cust. service for a mom flying solo w. baby. Will not be flying w. Am. Air again!!!,US Airways,negative
569920661642088448,@united you're the reason this whole travel experience has been a nightmare,United,negative
569439829328408576,@JetBlue They just came out. Thanks for the follow-up. That's why you're the best!,Delta,positive
568105932917481472,@united LE2V9D pnr numbered flight. The first leg is Cancelled Flightled due to bad weather in iatanbul. How can i make a reFlight Booking Problems,United,negative
568258726668443648,@USAirways : i was told my ticket expired but  i never recvd any notice  before it expired .This sucks.i paid 40k miles &amp; $125 for the tckt,US Airways,negative
568996855566245889,"@USAirways but don't worry! They found a hotel, it's only 45min away. I got there around 11:30pm, no problem.",US Airways,positive
569489006955769856,@USAirways took me 4+ hours to book flights yesterday due to system errors between you and @AmericanAir. paid $320 extra due to time lapse,US Airways,negative
568134211493695488,@SouthwestAir @karajusto OK we will! Thank you!!!,Southwest,positive
568004984937287680,"@USAirways lack of communication with other offices, the customer, &amp; yall never update ur systems. U guys are 2 established 4 this mess",US Airways,negative
569691609404706817,@americanair I finally got someone on the phone so no worries!,American,negative
569691049116839936,"@AmericanAir Thanks - I note some, but not all, flights are Cancelled Flightled - are only some aircraft/runways working out of DFW today/tomorrow?",American,negative
570009129579900928,@USAirways is anything being done to make Flight Attendants aware of AA member benefits? Embarrassing being argued with. Just happened.,US Airways,negative
569939156740149249,@AmericanAir I paid seat upgrade b4 the severe weather.  Got booked on another flight but did not get upgrade. Was calling to inquire. HELP!,American,negative
569513498016923648,"@united, I don't believe that you do.. http://t.co/7z3GqEBfK2",United,negative
569705563287896064,@united thank you!,United,positive
570277008216870912,@SouthwestAir oh and now your company has caused us to lose an entire day of our vacation in Cancun. De Boarded waiting for another plane,Southwest,negative
569696039914971136,@AmericanAir Great - thank you.,American,positive
569930630059974656,@united thank you. Literally called for preboarding as I ran up.,United,positive
569663735217971200,@AmericanAir i do not want to stay overnight at this airport! I have been here since 11 am this morning!,American,negative
569674883099205632,@AmericanAir how have you not loaded our luggage on the plane and were OVER an hour delayed? #Flight293,American,negative
568431007654924288,@united I know I can see that too but now estimated time of dep. is 10am. I don't understand why there wasn't a better estimate 3 hrs ago,United,negative
570108724636831745,@lindaSWC @united:  We don't like to hear you had a poor experience. Please share details w/our Customer Care team http://t.co/HIsc4NdMgZ.,United,negative
569293499968950272,@SouthwestAir we are trying to fly back from Orlando to BWI. The website has crashed and no one answered the phone. #HELP,Southwest,negative
569715233549369344,@united yes I did. Terrible service from your courrier,United,negative
570085896319401984,@AmericanAir Thank you,American,positive
567853052943663104,@united they held the flight for our group of nearly 20 people.,United,negative
567872182136619008,@united how else would I know it was denied?,United,negative
568094311159476224,@united a plane took our gate and now we're just waiting in a lot at DIA,United,negative
568818335200223232,@united can't wait!!! 787!!! @tpallini http://t.co/oDlall5eDH,United,positive
570066391388172290,"@united Why tell us flight is delayed, then tell us it's on time again with 20 min to spare? Don't say it's delayed unless you're sure!",United,negative
569887533267611648,@USAirways Seriously doubt that as I am still sitting inside at the gate.,US Airways,negative
567907070269198337,@SouthwestAir A wonderfully nice agent in Austin helped us out. Wish I remembered her name to give proper kudos.,Southwest,positive
569526894028197888,@JetBlue she waved someone behind me to step forward although I explained what happened and indicated my need to make my flight,Delta,negative
570087950156898305,@AmericanAir you have Cancelled Flightled my flights because of my last name. Do the right thing and reinstate my tickets,American,negative
568931924166574080,. @united sad that you don't think it is important to resolve your client facing team that behaves disgraceful,United,negative
568976322032087041,"@SouthwestAir sucks. Passengers leaving the plane to make room luggage, checking luggage and getting back on. Delayed flights to same city.",Southwest,negative
570203789963218944,@USAirways what's wrong with the plane? Flt 581,US Airways,negative
569531924219191296,"@JetBlue it's been 3 hours, why have you not sent the plane from the hangar for flight 1533 at JFK? This is absolutely ridiculous.",Delta,negative
569219405852377090,"@USAirways had baggage lost last night, no call from us airways and no bags and nobody answering phone #badcustomersrvice #whereismybag",US Airways,negative
569841949185839104,@USAirways We take Late Flight to a whole new level!,US Airways,negative
568942578026086401,@united been sitting on this plane 3:15 unreal. When will my 2+ day nightmare end?,United,negative
569086048388538368,@SouthwestAir Any plans to implement a call-back system on your reFlight Booking Problems line? Been on hold for over an hour now...,Southwest,negative
569564016906891264,@JetBlue what gives? Delayed over 2 hours at MCO to JFK. Every time!,Delta,negative
568552711840358401,@united we were able to get on the moon flight! Just got to our hotel in Puerto Rico! Thank you!,United,positive
570271138464419840,@SouthwestAir need to learn how to treat people with respect and just a little dignity. #FAIL,Southwest,negative
569925709025509376,"@USAirways Very frustrated, checked bag in Logan, was not given a luggage ticket,now luggage is lost &amp; no ownership from @USAirways",US Airways,negative
569503745974902784,@united why would you overnight my bag Wed to an unknown location with a courier company you apparently can't contact!,United,negative
570260735294607360,@AmericanAir why are @USAirways gold forced to pay for an upgrade? Open seats in 1st and not offered to Gold/Sapphire,American,negative
570052879643381760,@SouthwestAir /I really love your customer service Lou Ann in Phx rocks. Thanks SW. #be Ourguest,Southwest,positive
567851561474383873,@JetBlue #fail My wife on the phone asking to switch flight times. In mid switch gets disconnected. Now Cancelled Flightled! No new time! No call back,Delta,negative
569236645180018689,@JetBlue you guys need live chat.,Delta,negative
569655584540266496,@United and here i thought American was bad. Horrible Service. Over 2:30 min Late Flight. No excuse!,United,negative
570210392539934721,"@AmericanAir She was at gate on time though, they made her cry, and made a scene for 10 mins instead of boarding her. Plane still outside.",American,negative
567809403668430849,@USAirways flight 4524 delayed for 2 hours for a deadhead crew.  Lets make 150 paying customers wait ...that is great service #USAirways,US Airways,negative
568421732157161472,"@united please explain why I need to pay bag fees twice, equally $1200, because a delayed flight resulted in bags being rechecked overnight?",United,negative
568639461648502784,"@SouthwestAir Flying with you in about 2 weeks, bringing blankets bc it's freezing!😜",Southwest,positive
569927837601402880,@united better just keep connection from ORD To FWA that boards in ten minutes open until I get off the plane that just landed an hour Late Flight,United,negative
569576214047760385,"@JetBlue come on! Already delayed 2+ hrs on flight 1415 as we waited for the pilot to come from Boston, now you reassign him?! Endless trip.",Delta,negative
569883743223050241,@AmericanAir you're almost as bad as @united,American,negative
567931026686767104,@united next flight? Don't think I'll be spending anymore money with you guys ever. It was that bad.,United,negative
569757651539660801,@USAirways I can legitimately say that I would have rather driven cross country than flown on US Airways.,US Airways,negative
569595791355981825,"@AmericanAir Nah, just horrible dining options outside of club. Luckily Manuel in the Admirals can make a Bloody Mary.",American,negative
570031379456643072,@United THANK U! Secured room for the night Thx to VERY helpful customer service rep N. Dorns.. I thanked her.. Can u 2? #goodenoughmother,United,positive
568068967098658816,@JetBlue and the 20min line I stood in to drop my bag off?,Delta,negative
570013961808187393,"@USAirways i have and you have not been able to locate them, its insane. i trust you and PAY you to look after my things and you lost them.",US Airways,negative
569699455919726593,@AmericanAir @SouljaCoy what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!,American,negative
569439706339024896,@united you hung up on me again.,United,negative
568106916897034241,@USAirways not patient - originally 11:51 and now 4:41.,US Airways,negative
569163008309657600,@USAirways your flight attendants are all jerks 🐳,US Airways,negative
568668364144398336,"There were plenty of empty seats in coach ""@united: Your dissatisfaction is understood. Crew members traveling for duty are pre-booked on f""",United,negative
567759012806029312,@VirginAmerica thanks! Y'all have some of the best customer service left in the industry.,Virgin America,positive
569865540098871298,@united We were supposed to board at 605. They just brought the plane from the hanger! WTF did they not know there was a flight?1153 Lax-EWR,United,negative
567883722948763648,@SouthwestAir Finally got through after 3 hours and all set. Thanks.,Southwest,negative
568955339607019521,@united I'm Cancelled Flighting my #mileageplus card and I will NEVER do business with you again. You clearly don't care about your customers.,United,negative
569359780491476992,"@united my luggage is set to go to DCA however, I am rerouted to Dulles. Currently in NOLO however bags are in Houston. Can you fix this?",United,negative
568163426343784448,@USAirways @AmericanAir First Class all the way!!💺✈️ Headed to @portlandjetport http://t.co/kDMq0jps02,US Airways,positive
569165102307545088,@SouthwestAir Can't DM you because you don't follow me.,Southwest,negative
569210394046275586,@SouthwestAir flight just Cancelled Flighted. Can you help me rebook?,Southwest,negative
568056665821413376,.@JetBlue 4 min response time. I'm impressed! I'm in. It's official.  :-) #trueblue  JetBlue gets social.,Delta,positive
568850531642253312,"@SouthwestAir 2 1/2 hours Late Flight, but I made it to sf! Maybe you can help me get on an earlier flight on Sunday :)",Southwest,negative
569874098035142656,@AmericanAir @hoagy10 how about you stop cutting and pasting apologies and get some additional phone reps to do their jobs,American,negative
570234676494757888,@AmericanAir the whole plane is the same. How old is this plane?  The seats leather is coming apart ay the seams.,American,negative
568723674934722560,@united usually your lounge staff are fantastic! Except today in MCO where almost denied entry to lounge even though traveling united-first,United,negative
567737653118779392,@SouthwestAir and thanks!,Southwest,positive
570004899234074624,"@united cs thinks that miles can repair the damage done, it will be interesting if they travel in @united and exp the worst flight ever!",United,negative
569657523944366080,@AmericanAir lets me get in line for call back in over 2 hours. I'll just hope the 1 ticket left on the flight I want is still there Late Flightr.,American,negative
568434959226179585,@JetBlue is gettin fancy! #Mint #LieFlat Nice work on the menu @Saxonandparole #LobsterMac #BloodyMary #JetSetter http://t.co/zf5wjgtXzT,Delta,positive
570087006593642496,@united yea get me to phoenix already. Delays all day with you people. It's bullshit.,United,negative
568690023513526272,@united has the worst flight attendants. They are like those angry and drunk aunts that we all have. Everything has to be an argument.,United,negative
567739453884465152,@SouthwestAir Thank you.  Twitter says I can't DM someone unless they follow me.  Can @SouthwestAir follows my twitter?,Southwest,negative
569900699988860928,@SouthwestAir thank you for great customer service. Trying to make it to San Antonio and your staff and alerts have been helpful. Boo ice!,Southwest,positive
568549781502496768,@SouthwestAir looking forward to the beats music available on my flight today. That's pretty cool.,Southwest,positive
570008443626647552,@united still waiting to hear back. My wallet was stolen from one of your planes so would appreciate a resolution here,United,negative
567983341405745152,"@SouthwestAir I love and appreciate the fact that you guys rarely Cancelled Flight flights and are on time, but I need a Cancelled Flightlation this time. 🙏",Southwest,positive
569913149505163264,@AmericanAir @justynmoro I totally agree.  You get the automatic phone attendent that goes NO WHERE and hangs up.  Lousy service!,American,negative
569729569428627456,@AmericanAir all good! I'm catching the 11:10p flight tonight. Thanks for the response.,American,positive
568229427286405121,@USAirways on Sunday! Can't wait! See you then,US Airways,positive
569820671234060288,@AmericanAir all I want is to know what to do regarding my connecting flights since my 1st is Cancelled Flightled. Could you be of assistance?,American,negative
568923233866555392,@united thank you for the reply.  I will fill out the form and submit it as requested.  Good to know you're paying attention!,United,positive
569995513623408641,"@AmericanAir 3349, was supposed to be in little rock at 10am this morning.",American,negative
569330646901895169,@united boarding a #plane would be much faster if you boarded back to front instead of front to back #MakesSense #efficiency #travel #flying,United,negative
569925680168726529,"@AmericanAir will award me 50,000 air miles!!! Yes I am going to take a vacation! 
#thanksamericanairlines",American,positive
569914295854739456,.@USAirways Can't book a flight online or over the phone. Your customer service is usually great -- anything you can do to help?,US Airways,negative
569745686784315392,"@AmericanAir Worst airline. You Cancelled Flight flight, don't let me know, I wait on hold 30 mins, told to enter callback for middle of the night?!!",American,negative
570195036782133248,@JetBlue why are you always so amazing! #jetblue #trueblue http://t.co/iIMTJxcvLG,Delta,positive
568188415524642816,@united it's almost like we're punished for living near a large metro area. EWR was top ranked for domestic delays. Not good,United,negative
569505407862902784,@united  of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,United,negative
568434729684307970,@JetBlue not making a great first impression on my first flight. 20 minutes before boarding and the gate agent still can't assign me a seat?,Delta,negative
569846023553720321,Hey @AmericanAir why automated call me and then hang up at 4:45 am!?! And why can't I reschedule Cancelled Flighted flights via web!?! Come on!!!,American,negative
568750153315676160,@USAirways on flight 1839 waiting for weight and balance info for the past 30 minutes!!!,US Airways,negative
568644053522391041,@USAirways unacceptable. You knew the pilot wouldn't be able to complete the trip. Wasted all of our time.,US Airways,negative
568121535233458176,@USAirways she also appreciated having her very own hashtag! :) #lucycat,US Airways,positive
570287747643998208,"@AmericanAir That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this.",American,negative
570060752926728192,@USAirways travel agency said that if usairways accept we will refund money i dont understand why dont u refund,US Airways,negative
570136130126897152,@AmericanAir worst experience of my life avoid at all costs they will lose your belongings and have no humanity to even offer compensation,American,negative
569639784819372032,@usairways hopefully your crappy service improves as u become @americanairlines #angryairtravel #winterstorm,US Airways,negative
569199676282564609,"@JetBlue my mom's baggage is lost, in fly 1557 fort lauderdale-Bogotá today, Colombian employees treated us badly , need help please",Delta,negative
568438312177762304,@SouthwestAir oh my god thank you so much!!! I just sent you a DM,Southwest,positive
569708173831094272,@SouthwestAir what robot is running this account. The same one that doesn't remember anything they ask. Same conversation over and over.,Southwest,negative
568930588868141056,@USAirways im on the plane not sure what you mean. We are sitting here. It's just one story of failure after another when I fly you guys,US Airways,negative
569207912251289600,@SouthwestAir DM sent. Thanks for the help!,Southwest,positive
569089890173874176,@united at MSP w/3 employees trying to check in several hundred and the line is crazy might miss our plane be sure to thank these employees,United,negative
569879100971753472,"@USAirways @AmericanAir me after arriving at 8:41am for a flight scheduled to depart at 8:57am. doors closed, no agents",US Airways,negative
569749896095358977,@united I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. http://t.co/H3k3oWOhD1,United,negative
568066927723212800,"@JetBlue Great flight, as always! Thank you to the great crew on flight 475! #travel #jetblue",Delta,positive
568174745293709313,@VirginAmerica FYI the info@virginamerica.com email address you say to contact in password reset emails doesn't exist. Emails bounce.,Virgin America,negative
568057046303576065,@united right... Are you guys charging for the air we breathe next?,United,negative
569211244693098496,"@united we are delayed in San Pedro, Belize. We are scheduled to fly out at 3pm from Belize City to Houston. Will you wait please?",United,negative
568241382776635392,"@JetBlue My mother had overheard a personnel ask the attendant if ""the passengers really knew what was going on"" and the attendant said no.",Delta,negative
569747046338588672,@USAirways Do you have any pride in your service? Any concerns for my wife and everyone else on that flight? Or you just don't care????!!!,US Airways,negative
569759558777892864,@USAirways Finally got ahold of an Agent after another hour. Thanks for the follow up.  Recommend a call back feature.,US Airways,negative
570081513087369216,@AmericanAir you are beyond redemption. Jfk. Baggage claim looks like a luggage warehouse,American,negative
569188792541818880,@United had a maintenance issue. Stuck in Geneva with meal voucher that won't even cover a pLate Flight of spaghetti. Really.,United,negative
569540659209596928,"@USAirways was on hold for four hours, never got connected. Came to the airport and your rep essentially told me and everyone else to screw",US Airways,negative
568442965661761536,@JetBlue That's why I love JetBlue! #truebluemember4life,Delta,positive
568965585620459520,@united Then why did your staff refuse to let ME on the earlier flight citing my having checked a bag?!?!,United,negative
569919610025152512,@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline without WiFi...,United,negative
569003165984534528,@JetBlue now we are delayed until 1:02! This is ridiculous,Delta,negative
569666885035409408,"@AmericanAir @PatrichRuben no, profit maximization is your top priority. Nothing else even registers for you dinosaurs",American,negative
569337830184345601,@united not completely.  Our flight was changed in July but we never received notification.,United,negative
569962905493315585,@AmericanAir attached original ticket. flight number was 1672. isn't the experience I thought I would have. Terrible! http://t.co/5SdlyN9MSS,American,negative
568169837878484992,"@SouthwestAir luckily, the people working the BSO at Chicago Midway have been very attentive and found our bags in Punta Cana.",Southwest,positive
569690693888663552,@AmericanAir we tried. We are headed to a funeral in Cincinnati and your people didn't even tell us we could get on standby.,American,negative
569646269221773312,@JetBlue all day,Delta,negative
569817471940587520,@AmericanAir Flight AAL65 declared state of emergency? Squawking 7700...,American,negative
570195827341312000,"@SouthwestAir up at 4AM and arrive to find it already Cancelled Flighted. No options so miss my meeting. You might ""know"" but don't show it.",Southwest,negative
567734128011784192,.@united we rebooked. But @casleah and I had to split up and take different flights because a pilot ran out of hours? Frustrating.,United,negative
567797429517692928,"@united sorry, I hate united. i won't get to see my family until Thursday",United,negative
569543012914565126,@JetBlue @CookJaycook123 the only update we get is that they have no idea when we will get an update. Way to go. #hopeless,Delta,negative
569888646633017344,@USAirways What is going on with flight 1826 from PHL to PHX? 10 mins to estimated departure nobody has board and no update.,US Airways,negative
569009996668624896,@USAirways so you're not honoring miles with @united that were traveled last year?,US Airways,negative
568295728272900096,@united yes when I got to the gate I specifically asked if there where any other seats.  Very discouraging to walk past the crew. 37d,United,negative
569628242044428288,@USAirways 799 from AMS to PHL today- 3 of 4 flight attendants were downright rude and hostile and made the 8+ hour flight even worse.,US Airways,negative
569884462051418112,"@AmericanAir - So does that mean your other flights going into Buffalo from other locations, you don't care about their safety?",American,negative
569380098119499776,@USAirways Need help with a flight. Weather + funeral = tough combination. On hold for over an hour. Please?,US Airways,negative
