tweet_id,text,airline,airline_sentiment
569757774395023360,@AmericanAir my flight tomorrow is Cancelled Flighted you guys just keep letting me down,American,negative
568213658117005314,@JetBlue thanks. I appreciate your prompt response.,Delta,positive
569569120951390209,@USAirways would love it if you could get my wife home sometime soon - she has been stuck in Orlando and now stuck in philly for too long,US Airways,negative
569982327654383616,@united I will but right now I'm to angry,United,negative
568449164951953408,@united So far so good. Just stepped down in Denver. Next Stop Portland!,United,positive
568550060461408257,"@USAirways flight 500 out of Seattle has 10,000lbs too much fuel and no water for the lavoratories. Nice job guys - est 40min behind now",US Airways,negative
568845724110213120,@united Thanks!,United,positive
569206447608877056,@SouthwestAir What do you call that??!!,Southwest,negative
569911255399596032,@AmericanAir make that 7hours now,American,negative
567832862130577408,@USAirways ticket couldnt be used bc unable to get to departing dest (RSW) bc of blizzard in BOS. Told only way to use credit is $200 fine,US Airways,negative
568170794670551040,@USAirways your app sucks balls compared to @AmericanAir,US Airways,negative
569910395667935232,@AmericanAir No I was not given the choice by the rep Meelan (UK AA Contact Center) to escaLate Flight to a supervisor and had to book with change,American,negative
569598915722518528,@USAirways I have nothing but issues when I fly w/u what's up w/that?! #travel #vacation #awful,US Airways,negative
569199524629110784,"@united although, I am stranded in Chicago O'Hare for another 8 hours. Any chance your cracker-jack service team could provide a meal?",United,negative
568877748967444480,@USAirways I keep calling your help line (800) 428-4322 and it keeps saying they are too busy to help &amp; to call back Late Flightr. FOR A WEEK NOW!,US Airways,negative
569235727558447105,@SouthwestAir 3 flights Cancelled Flightled today. Now we have been on hold for over an hour!,Southwest,negative
569762394169221121,@USAirways I've flown 6 figured worth of miles in my lifetime.  This was my first and last ever flight on US Airways,US Airways,negative
570276018751016960,@united - Why can't I get a boarding pass for my Austrian Airlines codeshare flight. Rebook incls a 6 hour layover &amp; I am stuck outside sec,United,negative
568862914154770432,@united MIA-EWR #384 😄😄😄 excellent crew. EWR-IAD #3589 😡😡😡 No crew to load bags - waiting w/ door open freezing. 20 mins past departure.,United,negative
569321800359927808,@usairways you mean 10:30pm. I'd be in vegas by now if I'd been allowed on my original flight.,US Airways,negative
569582862472577024,"@united - so they changed depart from 1:45 to 2:00pm &amp; it is now 1:40pm &amp; the Capt. just got off the plane to find a smoothie, 2pm my ass!!!",United,negative
568443870570278912,@USAirways another bad experience today.  Frozen pipes on 597.  Missing connection.,US Airways,negative
570257317859610624,@SouthwestAir flight 1614 FLL to ATL. My wife traveling with infant. Line to check baggage 200 people long due to your computer system crash,Southwest,negative
568545648284340224,@united just delayed my flight to SLC by 2.5 hours. What gives? #snowforce,United,negative
570278803399798784,@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings,American,negative
568370280415899648,@united thx. Come hell or high water...,United,negative
567814010914222080,@JetBlue - why does my TSA-pre work with every airline BUT you? I pay good money for that. Spent 30 mins on phone to fix to zero success.,Delta,negative
570100409009770497,@SouthwestAir Looking forward to flying once again with #SWA on Friday! The #LUV airline. #DTW #MDW #TUS,Southwest,positive
569245856680914944,@USAirways This is ridiculous. You delayed my husband's flights &amp; made him miss his connection. Told him to leave his bags. Sent him (1/3),US Airways,negative
569857128988602368,@AmericanAir will you review your systems re notification? The website and telephone systems you have in place are clearly inadequate.,American,negative
568108522313015296,@USAirways There isn't a ticket number...the transaction is still pending.,US Airways,negative
568775146703589376,@USAirways the plane is moving and it's no ice. We are moving to the end of the runway to sit because LGA has one runway open.,US Airways,negative
569629692661268480,@united Thank y'all for being an amazing airline who knows how to treat their customers. you guys rock!,United,positive
569869506560069633,@AmericanAir thanks to Jacqueline in CLT for cleaning up @amexserve and @USAirways mess!!! Awesome service,American,positive
567899634833690624,"@SouthwestAir update 35 minutes into this pilot has turned off a/c. No longer freezing, but we are enjoying waiting for reload of all bags",Southwest,negative
569584885108748290,@USAirways Flight 4210 been sitting @Bradley_Airport gate 27 for 10 min w door open since we arrived. Still no jet bridge. Can someone help?,US Airways,negative
569928724147077120,@united thank you for listening to my compliant and doing the right thing. I appreciate you working with me,United,positive
567738154128769028,"@SouthwestAir why are flights still getting out of Logan now? You couldn't manage to get one out at 6 AM, when it wasn't snowing!",Southwest,negative
569672091550658560,@SouthwestAir WIFI is so slow it totally precludes working on the web. Will NOT book SWA for business travel. Wish I hadn't lit $24 on fire,Southwest,negative
569682877300023296,@USAirways 1st flight with U.S. Air Plane had mechanical issues. Wait 90 minutes for help from customer service. No help from management,US Airways,negative
569316358845911040,@VirginAmerica Only way to fly! #Elevate #Gold,Virgin America,positive
568911349092212736,@SouthwestAir I would die if I got tickets to #DestinationDragons and you would be invited to my funeral,Southwest,negative
568870144891600896,@SouthwestAir yeah haha. Never been in one. It's expensive 😂😂 and we will!!!!! So much fun! #destinationdragons,Southwest,positive
568567255291703298,"@SouthwestAir Sorry to spam, it would just be so awesome to see @Imaginedragons in Vegas. Your help would be absolutely amazing.",Southwest,positive
567862586374529026,@united haha that's fine. Still won't fly @united ever again. Seems like you guys have more problems than anyone else.,United,negative
568527517910319104,@united thanks for making sure they hear the message!,United,positive
569312688272052224,@SouthwestAir just sent another 4 drink coupons....I think I have over 30 coupons now. free drinks anyone?,Southwest,positive
568873031428415489,.@united I appreciate you looking. Can you compensate me on anything for my troubles? Still haven't taken off for a 10:30 am flight,United,negative
569617808885096448,"@AmericanAir no one received text alerts, automated calls, anything either. Literally no information as to what was happening.",American,negative
569151232738095105,@SouthwestAir Been on hold for over an hour - any chance someone can help me on here?,Southwest,negative
569919793572261888,@AmericanAir Don't require us to memorize a five-word phrase and remember it after we hear another six million options,American,negative
569666686086819840,@united:  thanks for the miserable trip GNV&lt;&lt;&lt;FSD on 2.19-2.21.,United,negative
568572506300243968,@SouthwestAir Already signed up!  Thanks!  Looking forward to trying the Southwest experience.,Southwest,positive
567875729045590017,@SouthwestAir she made it standby after her flight was Cancelled Flighted for no reason. Almost 4hrs Late Flight.  Conf# FVF9YW  SWRR# 298033455,Southwest,negative
568607425047240704,"@USAirways due to your expensive change fees either. Out of all the airlines, we chose yours, all do you could screw us. STRANDED!! No help!",US Airways,negative
569709992175116288,"@united if you don't like delayed bags, why do you let it happen so much?",United,negative
568843439107919872,"@SouthwestAir understood. Just frustrating, you buy early bird check on the day they go on sale at 6:30am and get mid 'b'. Feel ripped off.",Southwest,negative
569762940816990208,".@AmericanAir @USAirways Add insult to injury you guys ""misplaced"" my bag. 

Can't believe you have to pay money to be treated this poorly.",American,negative
569210501059604480,@SouthwestAir can you provide direct assistance? My colleague and I cannot re-book b/c the ticket was booked via a corporate account. #help,Southwest,negative
569629537400696832,@JetBlue Why are you making it so freaking hard for me to say good things about you??  #jetbluefail http://t.co/v8SB0RBICx,Delta,negative
568644929595056128,"@SouthwestAir so for an extra luggage, it cost $75????",Southwest,negative
568969970513653762,"@USAirways literally the worst flying experience of my life, and I have flown a lot",US Airways,negative
569418351295926273,"@USAirways tough night, two 90 minute calls, on hold, delayed here in Phoenix for two days because of one aircraft not ready? Not acceptable",US Airways,negative
569591700416393216,@AmericanAir a friend is having flight Cancelled Flightlations out of LAX to CMH on Feb 23. Anyway to help her? 800 number has been no help,American,negative
569879623317659648,@united passengers should have been rerouted to match the intended arrival time (even if you have to incur cost to put us in other airlines),United,negative
569882164382322688,"@united is the worst. Worst reservation policies. Worst costumer service. Worst worst worst. Congrats, @Delta you're not that bad!",United,negative
569557763094917120,@united is screwing with my flights again at CAE? Why do you bother having flights here if they never leave on time or get Cancelled Flighted?,United,negative
569223536507809792,@USAirways  in don't have it on me at the time as I am taking Amtrak home. How do we call for partial refunds?,US Airways,negative
568607755042484224,"@USAirways 1st a Late Flight plane, then missing flight crew, then maintenance problems, gates switched 4 times. You call this customer service??",US Airways,negative
570017867342725121,"@AmericanAir lost 3 pieces of our bags, haven't delivered them in 36 hours, lied that they were delivered, and still no refund.  Never again",American,negative
569643210785497088,@AmericanAir I can't keep dialing you guys all day. Can I get into the callback queue?,American,negative
570066245195829249,@JetBlue you delay all my flights. Then you redirect my gate. Then you tell me had we stuck with the original gate we would have 1/3,Delta,negative
569418216935723008,@JetBlue it's ridiculous that I just got home and I was supposed to land 3 hours ago bc I am HELLA tired,Delta,negative
570088470171013120,@AmericanAir the last was 2339 dfw to ord. Not weather reLate Flightd... Austin leg delayed as well,American,negative
569197579956842496,@united #bullying in the #workforce not ok. Get gate agents 2 work as a team. 2 against 1 is never cool. #Delays #flights #UnitedAirlines,United,negative
567767341090361344,@united I don't see how I need to spend an extra $100 bc of ur equipment failure.,United,negative
569614024578600960,@VirginAmerica you have amazing staff &amp; super helpful as I just ran the @WaltDisneyWorld #PrincessHalf they have spoiled me with comfort!!!,Virgin America,positive
570307312675651585,"@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today.",American,negative
569888244856455168,@united Please msg me a # for customer service. I will have an invoice for my dry cleaning but won't be able take wet clothes to the airport,United,negative
569833680316829696,@USAirways You guys are screwing up my trip. Thanks for nothing. #lazy,US Airways,negative
569956170393194496,@USAirways delays due to refueling are out of your control? If that's true I never want to fly US Airways again,US Airways,negative
568185323668291584,@united correct date is 2/11/15!,United,negative
569339717990400000,@JetBlue flight 790 you had us stuck on the plane for nearly 4 hrs. Set to take off only for flight control to deny us. THE WORST SERVICE,Delta,negative
570231192102019072,"@AmericanAir once again flying AA4285, once again 60+ min delay because of mechanical issues. Perhaps you should consider maintenance?",American,negative
569837273828732928,@united no they did not want to deliver at my house. Had to go to sombrons else house,United,negative
568533099908182016,@JetBlue now we are waiting over an half hr for the packages. What's wrong with you guys?? http://t.co/wVGpp3Ymz1,Delta,negative
569624406437306370,@USAirways - flight was Cancelled Flightled to Buf today. Waited in line for 2+ hrs &amp; cus service was rude. No flight until Tues. Need to get to ROC.,US Airways,negative
568983464172584960,@JetBlue yes I do. I will get you exact data. Your download is fine it's your upload bandwidth and ping that are the issue. Ping especially,Delta,negative
569676217432977408,"@americanair seriously, pls pls bring more people up to help us! There are still flights to ORD frm DFW and I want in http://t.co/o3CjsVSsqF",American,negative
569368532242145280,@USAirways @traveloneworld .. Utterly frustrated after 4 hours on hold call was disconnected. I need to amend a Flight Booking Problems. HELP! OW Emerald,US Airways,negative
568516267440631808,@USAirways yes.  Every one of these on every flight is like this.  There needs to be more Velcro or something,US Airways,negative
569526070615138304,@United give me a direct number I can call regarding my lost baggage immediately.,United,negative
569256307045179392,@united Why was I forced to check my rollaboard on UA 715? Plenty of room in the overhead next to my seat. http://t.co/5xvNnmLTiW,United,negative
569904716328673280,@united was that English? I'll DM though I don't think you'll make a plane appear.,United,negative
569644070470963201,"@AmericanAir been a very long day in Philly...12:13pm flt to ORD Cancelled Flighted with NO notice, no message, no email.  NOT NICE FOR WE PLATINUMS.",American,negative
569982678558048256,"@united I will give you one thing, you are consistent but unfortunately you are consistent at not doing your job well #AlwaysDelayedOnUnited",United,negative
568087713972236289,@JetBlue had a great flight to Orlando from Hartford a few weeks ago! Was great to get out on time and arrive early!,Delta,positive
569658322413965312,@AmericanAir AA I need a Hail Mary. How do I get from Dallas to Joplin JLN in the next 14 hours. Willing to fly to other airports and drive,American,negative
569293295655866369,@united never again.,United,negative
569654198901608448,@AmericanAir 24 hours on the AirPort,American,negative
570276245960835073,"@AmericanAir said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?",American,negative
569668741484515328,"@united, any options to cos tonight? Doesn't look like #UA5525 will make it in time for #UA6259. Should I reserve a hotel room?",United,negative
569711923148689408,@AmericanAir ticks me off.,American,negative
569691533101780992,@AmericanAir ok. Pilots are looking for agents  - they jumped out / FLT 5350 #DFW / this is crazy,American,negative
568177521327509504,@united be patient while I let this string of tweets go out showing people you are bad at your business,United,negative
570273710210469888,@AmericanAir These are some awesome photos. Thanks for sharing! 😁,American,positive
569248875825008640,"@USAirways Every time I try, the line is disconnected b/c the system says you have too many calls. Glad your screw up matters so much to you",US Airways,negative
568133754142793728,"@USAirways nope, done. Was supposed to get home at 9pm and didn't get home until midnight. #NeverAgain",US Airways,negative
569301668904329216,@SouthwestAir you are the worst airline. Congrats!!,Southwest,negative
568595620002279424,@VirginAmerica I requested a mileage challenge for status several weeks ago online but haven't heard back. How do I get help with this?,Virgin America,negative
567806884191944705,@VirginAmerica Dad on Segway is the best part of this whole infographic!,Virgin America,positive
569339072805797888,@united who compensates is for the delays caused by the fact that you don't have enough flight attendants?? http://t.co/96apr35qan,United,negative
569110766235877376,@VirginAmerica love the 90s music blasting at gate in #Boston while waiting for flight to #SanFrancisco. Only if I could get an iced coffee!,Virgin America,positive
570055285500469248,"@united Soooo, it's been 15 days and you've offered no response. So I assume poor treatment by gate agents is the norm now?",United,negative
569947151339429889,Lmfaooo “@JetBlue: Our fleet's on fleek. http://t.co/1G9RnmYUQe”,Delta,positive
568014845062332416,@JetBlue #1408 IAD to JFK still hasn't boarded. What's today's excuse and how am I gonna get to work?,Delta,negative
568591705802469376,@united 5.5hrs Late Flightr and you still can't figure it out. Random text updates. #embarrassing #ua3728 http://t.co/vFTUyJh45X,United,negative
568246736222879744,@USAirways really frustrating to be endlessly waiting at PHL for a ground crew to taxi us in at 10pm at night. Why is this taking so long?!,US Airways,negative
569254020457635840,@SouthwestAir not at all. Rerouted to snowy BWI been trying to figure out how to get out of here. Now dealing with more baggage troubles.,Southwest,negative
569670147893383168,"@AmericanAir Been trying to call all day, get hung up on every time. Your guys are horrible!",American,negative
567875130824658946,@united it's messed up to refuse to wait 10 min after united is at fault for delay but to leave early is absolutely disgusting.,United,negative
569196231546830848,@JetBlue No changes made. My son's pass printed on same conf #. Just mine not print after I expressed disapptment w/ JetBlue,Delta,negative
569678568692719616,"@USAirways   US AIRWAYS DON'T CARE FOR CUSTOMERS. Worst experience today with US airways.. Myself, wife and toddler",US Airways,negative
568633680605945856,@USAirways I’ll do that in addition to reviewing on my blog. Your agents were pleasant but the experience was less than :/,US Airways,negative
569229142597771265,"@JetBlue it seems I never received an ID, just a password.",Delta,negative
567781694183186432,@JetBlue thank you. Just sent msg.,Delta,positive
568972136322375680,@united thank you.,United,positive
569668652045369344,@AmericanAir Great seats on this aircraft!,American,positive
569332773326090240,"@SouthwestAir You rerouted my bf's flight and he's diabetic with little insulin; even though we tried to change it, the agent wouldn't do it",Southwest,negative
569683456990580736,"@AmericanAir ""We'll drop off your luggage 24 hours after your flight"" is ridiculous.",American,negative
567880664600698880,@SouthwestAir Got it covered. Thanks!,Southwest,positive
569691767953436674,"@SouthwestAir I need to Cancelled Flight one leg of a flight, but can't seem to do this online. Been on hold on the phone for 10 minutes. Any help?",Southwest,negative
568460539602608128,"@SouthwestAir great news for @PortColumbusCMH today. Finally, Columbus' top unserved market will have flights.",Southwest,positive
569990229576196098,@AmericanAir thanks! I hope we get movies. Tv's were broke on the flight over,American,negative
569238666654195714,@JetBlue #kudos! And we're done and heading to warmer weather!,Delta,positive
568858361011154944,@united refreshes my browser right before checkout.error load message. Ticket price increased $358 in a matter of sec. DoUNotWantMyBusiness?,United,negative
569641343439360000,@AmericanAir a phone call or email when you Cancelled Flight a flight would be lovely.,American,negative
570299252141903873,@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!,American,positive
567747420650754048,"@USAirways I believe you. But in all seriousness, what's an acceptable time I should have this expense on my name that wasn't my fault....",US Airways,negative
567676626855419904,@SouthwestAir won't answer their phones #HorribleService #NeverAgain #frustrated #AnswerThePhone,Southwest,negative
569188394716278786,@SouthwestAir  when you take my money and do not provide a service makes for a profitable venture for your company. #IsItTheGaryKellyWay?,Southwest,negative
570283571941924864,@united @UCtraveladvisor - I would have loved to respond to your website until I saw the really long form. In business the new seats are bad,United,negative
569926688244703232,“@JetBlue: Our fleet's on fleek. http://t.co/yZH4ZRQM0i” really JetBlue? #fleek?!!! 😂😂😂 hell no... Yall petty,Delta,negative
570078355770339328,@USAirways yay for glitchy tracking system!  My bags made it to my destination and not Laguardia like the app said!,US Airways,negative
570080608996556800,@AmericanAir thanks to AA / DART for getting me home in time for work this morning DEN-DFW... didn't have to waste a vaca day @dartmedia,American,positive
568469942711885825,"@VirginAmerica I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn",Virgin America,negative
569858231759085571,@united current hold time AFTER speaking to rep to have tix reissued is 42 mins - why so long &amp; why not make this option available online?,United,negative
567864395264573441,@USAirways My daughter is stranded in charlotte because US Airways Cancelled Flightled her flight tonight.  Completely dissatisfied with @USAirways,US Airways,negative
570244711388065793,@united how do I get my account number if your website says email is unavailable?,United,negative
570120432453615617,@USAirways it doesn't take 6 days to respond to an already open case!,US Airways,negative
567929586077425664,@united are my bags here yet?  They were at Palm Springs airport.  I was at LAX.  How come I beat my bags here.,United,negative
570051875652767744,@united system failure again = bad trend.  Software projects are like flying an airplane; there's no such thing as an emergency takeoff.,United,negative
569995897234288640,"@united Just got demoted from Gold cuz my hubby got 100% of the PQD, tho there were enuf $ spent for 4 Golds.#spousal.discrimination/angry.",United,negative
567742238562975745,"@JetBlue Been dealing with a Cancelled Flightled flight since last night &amp; was booked to a 6:15 flight,wouldve at least liked to see Ella perform lol",Delta,negative
569526143730077696,@united It is also inappropriate to lie to passengers to induce them into accepting a voucher by telling them you have availability on Late Flightr,United,negative
570035876845084672,@VirginAmerica Your chat support is not working on your site: http://t.co/vhp2GtDWPk,Virgin America,negative
569969267589947394,@AmericanAir Need to hold or get a call back. Just get hung up on by your phone system for 6+ hours now.,American,negative
568460100970668032,@USAirways 1917. Still sitting here. Feels badly handled.,US Airways,negative
570043114058076160,@USAirways @PhilaCarService looks like a long trip from cancun to philly? 9 hours Late Flight? Seriously?,US Airways,negative
569625456816709633,"@AmericanAir that's unacceptable. They should allow me to wait on hold, or take my number and call me themselves.",American,negative
569650751598944256,"@USAirways any way to tell our gate we are going? Stuck on tarmack, int'l flt FLT 878 going to ELM Gate F6",US Airways,negative
569320844503228416,@SouthwestAir finally boarded. Looks like I'll make it to my final destination but my baggage won't # baggagefail #bagsflyfreebutnotwithme,Southwest,negative
569365278963798017,@united YOU SUCK!,United,negative
570204088908034049,@SouthwestAir it's just the principle - it's hard to get mugged &amp; not be upset you took my money &amp; didn't give me anything #wrongiswrong,Southwest,negative
569182336715243520,"@VirginAmerica We're on flight 910 Vegas to Boston today, checked in online but our bag count didn't register. Can I fix that somehow?",Virgin America,negative
569695553644322816,@united can we get an explanation on why UA978 from São Paulo to Houston has been delayed? Now we're hearing from crew about Cancelled Flightlations.,United,negative
568832907525152769,@SouthwestAir Flight to Nashville was Cancelled Flightled. How do we another flight? I've been trying to call &amp; cannot get a human,Southwest,negative
570267037911670784,@AmericanAir Fuck you.,American,negative
568112237765722113,@united. Thanks United for the no running water and Late Flight flight from Grand Rapids to Denver,United,negative
569683334311366656,@SouthwestAir no delay. I pay $777.70 for BS A1 ticket. You boarded flight early. I'm last to board. Now have middle seat. Wasted $$$$!,Southwest,negative
568378598043852800,@JetBlue where's my selfie?,Delta,positive
570009856851222529,@AmericanAir not having pillows or blankets or a flight home for 40 people does bad things to my hair,American,negative
569945018527428608,@AmericanAir 4 open kiosks for priority with no line and only 4 open for main check in for ~80-100 ppl,American,negative
568815766474244096,"@USAirways 
Good news, we got fixed.",US Airways,positive
569886219057926144,@united Slightly better. Crew spent a long time searching for better altitude. Would have helped to let pax in on why all the sharp drops.,United,negative
569627200133197824,@AmericanAir yes called your UK number on skype…well worth the $.50.  i recommend others do the same.,American,positive
569226044118581248,@USAirways What's the seat assignment policy? Why let us choose a seat only to change it on us two weeks Late Flightr?,US Airways,negative
569495664729726976,@USAirways GF was on hold for 4 hours and call was dropped!!! HELP!!!!! Need a flight!!!,US Airways,negative
569726849988878336,@USAirways your customer service is horrendous. Between the way employees speak customers and their lack of care for problems with flights.,US Airways,negative
569568010555432960,@united Then you delete my return ticket to Europe and blame me for the now show? This airline is a joke. 3 times this happened now.3 times!,United,negative
568104590387884032,"@USAirways Spoke on the phone 3 or 4 times, but no resolution. I'm still waiting to get my money back but now prices are jacked up",US Airways,negative
569831129773027329,"@united why do I check in online if I still have to wait in line for an hour to ""check in"" at counter? #fuckinlame  @naia_miaa",United,negative
567843014300692480,"@SouthwestAir I keep getting disconnected after choosing the option ""unused travel funds"" on your automated customer service line! SOS",Southwest,negative
568072770103308288,@USAirways thanks :),US Airways,positive
569336493224955904,"@USAirways delayed in philly since 130, sitting onTarmac since 8pm flight 1881 plz contact donaldaroberts1@gmail.com",US Airways,negative
569979057028227072,“@JetBlue: Our fleet's on fleek. http://t.co/g12sn5qsqZ”- no... Yall better than this,Delta,positive
569709552721141764,@AmericanAir - I am Platinum.  I am flying USAir and they have stranded me in CLT.  Not answering phones. Did not rebook me.  Please help?,American,negative
569633099174322177,"@usairways HI again! How you suggested I contacted u via phone, sent a mail with the original ticket &amp; the result: http://t.co/214i0RTIH4",US Airways,negative
570189507447775234,@AmericanAir Sorry that is a sad answer a fully refundable first fare and no response in 6 weeks ! No more AA in my future !,American,negative
568032524749942784,"@USAirways grades for this trip:

Flight timeliness: 👎✈️
Cancelled Flightations: 👎😬
Customer Service: 👎😡
Flight attendants: 😊👏",US Airways,negative
570295576446808065,@AmericanAir I have been on hold w/customer service line for 68 minutes.  This after I was on phone with an agent for 35 min b/f call droped,American,negative
569696793652371456,@AmericanAir  is the worst airline to ever travel with!!!! The worst!! They're equivalent to DIRT!!!!!!,American,negative
569300193503367168,@JetBlue didn't find them unfortunately :( but he was very helpful and took down my info incase they do get found,Delta,negative
569688335788036096,"@USAirways  ""please call Late Flightr"" is not acceptable - but neither is being on hold for 5+ hrs #onholdwith",US Airways,negative
570280378193330180,@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,American,negative
569395278731747329,@USAirways Seriously. You can't tweet and let people know that you've got customers that have been on hold for 5 HOURS??!!,US Airways,negative
568495216291913728,@SouthwestAir Yes I can. But you guys should get your act together.,Southwest,negative
568985734163664896,@USAirways worst customer service I've ever experienced. I'll never fly your airline ever again. I have to pay to sleep in Philly. Fuck you.,US Airways,negative
569666838340210689,"@JetBlue hey JetBlue.  Still waiting to hear where you lost my 9'8"" surfboard between JFK and BQN airports.",Delta,negative
568202287216234496,@JetBlue Tried...considerable confusion...no announcement...no sign updates,Delta,negative
570114536448995328,@united if I pay you $25 and $35 for my luggage to be delivered when I arrive. Why should I have to wait 3 additional days for its delivery?,United,negative
569634729324122112,"FYI, @JetBlue: The last email response - ""we undrstnd this wasnt best 4 you"" -but hope 2 wlcm u back onbrd N the future...   nice touch. lol",Delta,negative
567752542491516928,@united @NY_NJairports Only at Newark can you land 15 minutes early but lose all that time waiting on tarmac for a gate.,United,negative
569467550100267008,"@USAirways OK, I guess the weather has been rough but I have been trying to sort out missing air-miles for days. Any suggestions?",US Airways,negative
570306715599695874,@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW,American,negative
569719540520628224,"@AmericanAir @dogbuckeye No, I was on hold for 4 1/2 hours.  3 diff agents each w/ different information, frustrating, kept getting txfd...",American,negative
568551937185951744,"@SouthwestAir yall say flt 4200 is on time, yet we haven't boarded for a 3:35 departure b/c we are waiting on a new crew. Why the subterfuge",Southwest,negative
568884491294351360,@united why? So I can waste more of time on this airline to get an automated message? Disappointing as always.,United,negative
570258435448688641,"@USAirways I've been on hold to rebook a Cancelled Flighted flight for over two hours. I know weather has a huge impact, but you should anticipate.",US Airways,negative
569858278370516992,@AmericanAir But when becomes about get money from the passengers are very strict but don't have ANY feedback as a reward,American,negative
570059116066017280,@jetblue you just directed me to your mobile website. Where is the direct link? GET IT TOGETHER!,Delta,negative
570224421194964992,"@AmericanAir thank you AA, this is how I always start my vacations http://t.co/dzKc3auZU9",American,positive
569571763744452608,"@JetBlue If that was the case, why did your alert arrive so Late Flight? Four-hour delay? Don't buy it.",Delta,negative
569007890029129728,@USAirways I was eventually given a flight to Memphis but only after I was taken off my original flight bc I was checked in as my father,US Airways,negative
567770910107897856,@united flt. 4567 departure time has changed five times in the last 20 minutes. Why don't you figure out a solution and announce once?,United,negative
569262680965402624,"@United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?",United,negative
569581126215438336,@JetBlue you guys rock!,Delta,positive
569289254616076288,"@USAirways I was calling before I left, and as it turns out @united answered their phones instead and they rebooked my USAir flight.",US Airways,negative
569849299850305536,"@united nope not here. You need a little red stamp from the counter. Check yourself, before you wreck yourself son http://t.co/0pRGySvuRm",United,negative
570108519237558272,@AmericanAir thank you! My lost item was located at ORD and is being returned to me.,American,positive
569619569372823552,@VirginAmerica why can't we book seats on your flights when we buy them or even during check in? Creates so much anxiety! #frustrated,Virgin America,negative
569496017210462208,@USAirways passengers sitting on plane for two hours flight #4663 from CMH!!!  All other flights have left #usairwaysfail #worstairlineever,US Airways,negative
568626612314308608,@JetBlue why do you have every channel but @ABCNetwork How are @kgonzales89 and I supposed to watch Scandal? But free FlyFi is sweet!,Delta,negative
568802013196242944,@united couldn't have possibly messed up our trip anymore than they did. Thanks for being such a terrible airline. #disappointed,United,negative
568905924217217024,@SouthwestAir Late Flightly you've always been Late Flight! Please get back to the old #SWA!!,Southwest,negative
570298371140939776,"@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah.",American,negative
568775130505207809,"@JetBlue Inconvenience is an understatement. More like torture. Clearly going down the wrong path, JetBlue.",Delta,negative
569954220184604672,"@americanair Can you tell me where my luggage is? I was on flight 1644 SNA to DFW and my flight to MKE was Cancelled Flightled, so got rebooked to ORD",American,negative
569666226974294016,"@AmericanAir @ezemanalyst why don't you tweet canned, impersonal responses as though this is the only impatient customer you've got",American,negative
570276245960835073,"@AmericanAir said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?",American,negative
567734506434854912,@USAirways I can't believe that you would refer me to a number no one seems to be getting through. Really? I need help ASAP!,US Airways,negative
569580648505020416,"@united - tick, tock, tick, tock, it is rapidly approaching the next dream departure of 1:45pm. When is the next fantasy departure time??",United,negative
568541965060427776,@USAirways no problem.  Things worked out at airport.   Thanks!,US Airways,positive
569592022635585536,@united thanks for ruined my vacation for having poorly maintained aircrafts that can’t fly safely out of STT. #UA1481 #Cancelled Flightledflight,United,negative
567807269707206657,"@JetBlue pls find my bag, I need 2 get home! Very frustrating. Hope my bag is somewhere in @NY_NJairports. Leaving the #jfk w/o my luggage.",Delta,negative
568895050601508865,@USAirways there is a travel advis for nyc and phil PA  -winter weather- but U.S. Air hasn't posted one yet. Can I still change flt wo pen?,US Airways,negative
569232776454483969,"@SouthwestAir standing in Las Vegas and our flight says on time, but reps are telling us that all flights to Denver are Cancelled Flightled. HELP",Southwest,negative
568451040397422593,@JetBlue What's up with lack coffee on 7:30AM flight. Was told someone forgot to load coffee onto the plane. What????? #INeedCoffee,Delta,negative
569035887956271104,@united bad customer service  to NYC a few weeks ago. Thinking of moving on,United,negative
568236231374581760,@SouthwestAir you guys are so clever 😃 http://t.co/qn5odUGFqK,Southwest,positive
568462314388656128,@SouthwestAir Why doesn't mean TSA PreCheck show up on my mobile boarding pass? My KTN is linked to my account.,Southwest,negative
568693355183538177,"@united 1hr delay at the start, huge queues at security, no representative to meet us, rude staff at baggage reclaim  #inefficient",United,negative
569695998894673920,@AmericanAir yes and the auto rebook confirmed an outbound that departs after the return flight.  # fire the software programmers,American,negative
569852965315584000,@AmericanAir haha I did. They said it wasn't their fault somehow? You guys r a joke,American,negative
568487040234459138,@JetBlue But jet blue had Cancelled Flighted my ticket &amp; never reissued it.,Delta,negative
568157733746294787,@SouthwestAir How do I stop getting credit card apps? I already have a card!,Southwest,negative
